App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
CF PD,FINANCE,,4,2.7M,100+,Free,0.0,Everyone,Finance,2018-03-28 00:00:00,1.1,4.1 and up
Themes DAF CF Trucks,PERSONALIZATION,,2,15M,100+,Free,0.0,Teen,Personalization,2016-06-09 00:00:00,1,2.3.3 and up
CF Calculator,LIFESTYLE,3.3,25,4.7M,"1,000+",Free,0.0,Everyone,Lifestyle,2015-03-10 00:00:00,1.0.2,4.0 and up
CF Climb,LIFESTYLE,1.5,2,3.0M,100+,Free,0.0,Everyone,Lifestyle,2018-06-07 00:00:00,3.9.9.2,2.3 and up
Squeezy CF,MEDICAL,,0,1.4M,10+,Paid,2.99,Everyone,Medical,2017-04-26 00:00:00,1.2.11,4.0 and up
Wallpapers DAF CF Trucks,PERSONALIZATION,,1,13M,100+,Free,0.0,Teen,Personalization,2016-06-13 00:00:00,1,2.3.3 and up
Wallpapers DAF CF 85 Trucks,PERSONALIZATION,,0,16M,10+,Free,0.0,Teen,Personalization,2017-04-29 00:00:00,1,4.1 and up
CF,FINANCE,5.0,2,2.0M,100+,Free,0.0,Everyone,Finance,2016-03-30 00:00:00,1.1,4.0 and up
Wallpapers Truck DAF CF,PERSONALIZATION,,19,11M,"1,000+",Free,0.0,Everyone,Personalization,2016-06-27 00:00:00,1,2.3.3 and up
CF cal,TOOLS,4.3,123,2.9M,"10,000+",Free,0.0,Everyone,Tools,2016-02-09 00:00:00,1.0.6,4.0 and up
CF GeneE,MEDICAL,4.3,16,40M,"1,000+",Free,0.0,Everyone,Medical,2018-05-31 00:00:00,5.0.0,4.0 and up
Themes DAF CF 85,PERSONALIZATION,,3,14M,100+,Free,0.0,Teen,Personalization,2016-05-13 00:00:00,1,2.3.3 and up
CF SPOT,HEALTH_AND_FITNESS,,0,9.7M,100+,Free,0.0,Everyone,Health & Fitness,2018-07-09 00:00:00,4.2.2,4.1 and up
CF Talenti,HEALTH_AND_FITNESS,,4,7.8M,100+,Free,0.0,Everyone,Health & Fitness,2018-07-09 00:00:00,4.2.2,4.1 and up
Villarreal CF Wallpapers 4 Fans,LIFESTYLE,,2,3.2M,50+,Free,0.0,Everyone,Lifestyle,2018-05-22 00:00:00,1,4.0 and up
Thrive CF,HEALTH_AND_FITNESS,2.2,6,8.0M,100+,Free,0.0,Everyone,Health & Fitness,2018-01-05 00:00:00,1.0.1,4.3 and up
Special Forces Group 2,GAME,4.6,1432809,29M,"10,000,000+",Free,0.0,Mature 17+,Action,2018-07-29 00:00:00,3.3,4.0 and up
Valencia CF Wallpapers 4 Fans,LIFESTYLE,,4,3.1M,100+,Free,0.0,Everyone,Lifestyle,2018-05-22 00:00:00,1,4.0 and up
Cacique CF,SPORTS,,19,3.5M,100+,Free,0.0,Everyone,Sports,2016-10-10 00:00:00,01e,4.0.3 and up
CF Townsville,HEALTH_AND_FITNESS,5.0,4,14M,100+,Free,0.0,Everyone,Health & Fitness,2018-07-09 00:00:00,4.2.2,4.1 and up
CF Church,FAMILY,,1,8.7M,50+,Free,0.0,Teen,Education,2018-06-26 00:00:00,3.8.0,4.1 and up
CF Etowah,HEALTH_AND_FITNESS,,0,8.8M,100+,Free,0.0,Everyone,Health & Fitness,2018-07-09 00:00:00,4.2.2,4.1 and up
"Cystic Fibrosis Symptoms, Doctors & Treatments",HEALTH_AND_FITNESS,4.7,6,9.7M,100+,Free,0.0,Teen,Health & Fitness,2018-04-24 00:00:00,1.0.7,5.0 and up
Málaga CF Wallpapers 4 Fans,LIFESTYLE,,2,3.1M,10+,Free,0.0,Everyone,Lifestyle,2018-05-22 00:00:00,1,4.0 and up
Cluster CF,SPORTS,,10,3.2M,100+,Free,0.0,Everyone,Sports,2018-07-15 00:00:00,4.11,4.1 and up
CF Themis,HEALTH_AND_FITNESS,,0,8.5M,100+,Free,0.0,Everyone,Health & Fitness,2018-07-12 00:00:00,3.1.2,4.1 and up
Imperium CF,SPORTS,,9,3.5M,500+,Free,0.0,Everyone,Sports,2017-03-22 00:00:00,01e,4.0.3 and up
Azulones Getafe CF Fans,SPORTS,,4,7.8M,100+,Free,0.0,Teen,Sports,2017-03-25 00:00:00,2.3.11,2.3.3 and up
CF Riga,HEALTH_AND_FITNESS,,12,11M,100+,Free,0.0,Everyone,Health & Fitness,2018-07-09 00:00:00,4.2.2,4.1 and up
Casa CF,HEALTH_AND_FITNESS,4.7,12,6.3M,500+,Free,0.0,Everyone,Health & Fitness,2018-07-12 00:00:00,3.1.2,4.1 and up
CampGladiator,HEALTH_AND_FITNESS,3.5,293,19M,"50,000+",Free,0.0,Everyone,Health & Fitness,2018-07-20 00:00:00,2.4.43,4.1 and up
CG Creative Sets: 2D/3D Artist,NEWS_AND_MAGAZINES,4.3,117,5.0M,"10,000+",Free,0.0,Everyone,News & Magazines,2016-06-22 00:00:00,3.1,4.0.3 and up
Motocross Motorbike Simulator Offroad,GAME,3.6,51366,16M,"5,000,000+",Free,0.0,Everyone,Racing,2017-06-14 00:00:00,Varies with device,2.3 and up
CG Daily News,NEWS_AND_MAGAZINES,4.3,65,3.5M,"10,000+",Free,0.0,Everyone,News & Magazines,2018-04-29 00:00:00,8.2,4.0.3 and up
CG - Calendars Add-On,PRODUCTIVITY,3.6,49,2.3M,"5,000+",Free,0.0,Everyone 10+,Productivity,2015-07-29 00:00:00,1.0.1,4.0 and up
CG Fit Scale,HEALTH_AND_FITNESS,2.6,13,3.3M,"1,000+",Free,0.0,Everyone,Health & Fitness,2015-10-13 00:00:00,1.1.4,4.0 and up
All Info about Cg,FAMILY,4.7,15,4.1M,"1,000+",Free,0.0,Teen,Education,2017-11-10 00:00:00,7.4,2.3 and up
cg guruji,FAMILY,4.5,170,4.1M,"10,000+",Free,0.0,Everyone,Education,2017-11-14 00:00:00,7.2,2.3 and up
CG Yojna & Jansampark,FAMILY,4.0,54,4.1M,"5,000+",Free,0.0,Teen,Education,2017-09-12 00:00:00,7.2,2.3 and up
Offline Jízdní řády CG Transit,MAPS_AND_NAVIGATION,4.6,7314,7.0M,"100,000+",Free,0.0,Everyone,Maps & Navigation,2017-09-07 00:00:00,3.1.4,4.0 and up
CG Prints,PHOTOGRAPHY,5.0,1,2.3M,100+,Free,0.0,Everyone,Photography,2017-01-24 00:00:00,1.0.5,4.3 and up
CG Job Alerts,FAMILY,4.2,116,4.1M,"10,000+",Free,0.0,Everyone,Education,2017-09-11 00:00:00,7.2,2.3 and up
CG - Conference Call Add-On,PRODUCTIVITY,,6,1.1M,"1,000+",Free,0.0,Everyone,Productivity,2018-08-02 00:00:00,1.2,4.0 and up
Somos CG,PRODUCTIVITY,,2,18M,100+,Free,0.0,Everyone,Productivity,2018-04-26 00:00:00,1.2.0,4.1 and up
CG Samanya Gyan,FAMILY,4.2,145,4.1M,"10,000+",Free,0.0,Teen,Education,2017-09-12 00:00:00,7.2,2.3 and up
CG Smart,SPORTS,,2,1.5M,100+,Free,0.0,Everyone,Sports,2016-08-12 00:00:00,1.4,4.0.3 and up
CG Freelancer,NEWS_AND_MAGAZINES,4.7,10,2.3M,"1,000+",Free,0.0,Everyone,News & Magazines,2014-07-30 00:00:00,2.0.1,4.1 and up
CG Wallpapers,FAMILY,4.5,11,3.5M,500+,Free,0.0,Mature 17+,Entertainment,2018-06-19 00:00:00,12.1,4.0.3 and up
Best CG Backgrounds,FAMILY,3.6,8,3.7M,500+,Free,0.0,Everyone,Entertainment,2018-05-20 00:00:00,8,4.0.3 and up
CG Districts,SOCIAL,3.8,14,Varies with device,"1,000+",Free,0.0,Everyone,Social,2018-05-03 00:00:00,Varies with device,Varies with device
Amazing CG Backgrounds,FAMILY,4.2,34,4.0M,"1,000+",Free,0.0,Everyone,Entertainment,2018-05-17 00:00:00,9,4.0.3 and up
CG BILASPUR CARNIVAL,EVENTS,3.8,59,1.8M,"5,000+",Free,0.0,Everyone,Events,2018-04-11 00:00:00,1.5,4.0 and up
Chat Anónimo Gratis Español CG,DATING,3.5,69,4.0M,"5,000+",Free,0.0,Everyone,Dating,2017-07-10 00:00:00,1.0.2,2.3 and up
CG Shikshak Mitan,TOOLS,4.1,295,3.8M,"50,000+",Free,0.0,Everyone,Tools,2018-03-05 00:00:00,1.1,5.0 and up
CG 3D Model Viewer: view 3D models interactively,TOOLS,,0,10M,100+,Free,0.0,Everyone,Tools,2018-07-26 00:00:00,1.0.4.91,4.4 and up
CG Wizard,TOOLS,,6,1.3M,100+,Free,0.0,Everyone,Tools,2018-05-22 00:00:00,1.6d,5.0 and up
CG FM,FAMILY,5.0,2,6.6M,500+,Free,0.0,Everyone,Entertainment,2018-01-31 00:00:00,1.0.9,4.1 and up
ASCP® CG Exam Flashcards 2018,FAMILY,,0,4.1M,100+,Free,0.0,Everyone,Education,2017-06-13 00:00:00,1,4.3 and up
Best CG views,FAMILY,4.2,4,2.5M,100+,Free,0.0,Teen,Entertainment,2015-06-24 00:00:00,5.1,3.0 and up
Bhunaksha CG,TOOLS,4.1,67,4.1M,"10,000+",Free,0.0,Everyone,Tools,2018-05-07 00:00:00,1.0.0,4.1 and up
My CG,PRODUCTIVITY,,0,Varies with device,10+,Free,0.0,Teen,Productivity,2018-08-02 00:00:00,Varies with device,Varies with device
Best CG Photography,FAMILY,,1,2.5M,500+,Free,0.0,Unrated,Entertainment,2015-06-24 00:00:00,5.2,3.0 and up
BF CG View Wallpapers,FAMILY,3.6,13,2.5M,"1,000+",Free,0.0,Teen,Entertainment,2015-06-19 00:00:00,3,3.0 and up
CG Sanyukt Bharti Pariksha 2018,FAMILY,4.3,14,4.3M,"1,000+",Free,0.0,Teen,Education,2018-01-10 00:00:00,7.4,2.3 and up
Betting Tips / Sports Tips by CG Tipster,SPORTS,4.1,315,7.7M,"10,000+",Free,0.0,Everyone,Sports,2018-07-18 00:00:00,6.95,4.4 and up
CG Shikshak,FAMILY,4.4,211,6.8M,"10,000+",Free,0.0,Everyone,Education,2016-07-05 00:00:00,2,4.0.3 and up
CG Vidhansabha Chunav 2018,NEWS_AND_MAGAZINES,,0,3.4M,100+,Free,0.0,Teen,News & Magazines,2018-04-12 00:00:00,8.1,4.0.3 and up
gps tracker cg,TOOLS,,0,1.4M,50+,Free,0.0,Everyone,Tools,2017-05-27 00:00:00,1,4.1 and up
CG Backgrounds,FAMILY,4.0,8,3.6M,500+,Free,0.0,Everyone,Entertainment,2018-06-19 00:00:00,8.1,4.0.3 and up
CG - Chemistry free,FAMILY,5.0,7,2.3M,"1,000+",Free,0.0,Everyone,Education,2018-05-25 00:00:00,1,4.0.3 and up
CG Jobs,FAMILY,5.0,8,14M,10+,Free,0.0,Everyone,Education,2018-08-01 00:00:00,1.1,4.2 and up
music (CG),FAMILY,,0,99M,50+,Free,0.0,Everyone,Entertainment,2018-04-24 00:00:00,1,4.1 and up
CG Patwari Exam,FAMILY,3.8,28,4.1M,"1,000+",Free,0.0,Teen,Education,2017-10-23 00:00:00,7.2,2.3 and up
Naidunia: MP News & CG News,NEWS_AND_MAGAZINES,4.3,2746,8.7M,"100,000+",Free,0.0,Everyone,News & Magazines,2018-04-09 00:00:00,3.2,4.1 and up
BF CG Abstract Pictures,FAMILY,4.7,6,2.5M,"1,000+",Free,0.0,Teen,Entertainment,2015-06-19 00:00:00,2.7,3.0 and up
Bhuiyan Land Records Chhattisgarh (CG),NEWS_AND_MAGAZINES,4.5,12,2.9M,"5,000+",Free,0.0,Everyone,News & Magazines,2018-02-03 00:00:00,1.1,4.1 and up
CG JOKES - Copy & Share,FAMILY,4.4,31,4.3M,"1,000+",Free,0.0,Everyone,Entertainment,2018-06-03 00:00:00,1.1,4.0 and up
"Ultimate Public Campgrounds (Over 37,100 in US&CA)",TRAVEL_AND_LOCAL,4.7,213,6.1M,"5,000+",Paid,3.99,Everyone,Travel & Local,2018-08-05 00:00:00,1.8.8.0,4.4 and up
Chrome Beta,PRODUCTIVITY,4.4,228755,Varies with device,"10,000,000+",Free,0.0,Everyone,Productivity,2018-07-19 00:00:00,68.0.3440.70,Varies with device
20 minutes (CH),NEWS_AND_MAGAZINES,3.7,4379,Varies with device,"1,000,000+",Free,0.0,Teen,News & Magazines,2018-08-03 00:00:00,Varies with device,Varies with device
"OurHome – chores, rewards, groceries and calendar",FAMILY,4.3,3146,Varies with device,"100,000+",Free,0.0,Everyone,Lifestyle;Education,2018-01-31 00:00:00,3.13.2,4.1 and up
Weather Data CH,WEATHER,,15,Varies with device,500+,Paid,2.99,Everyone,Weather,2016-08-09 00:00:00,Varies with device,Varies with device
Dots puzzle,FAMILY,4.0,179,14M,"50,000+",Paid,0.99,Everyone,Puzzle,2018-04-18 00:00:00,,4.0 and up
CH info,NEWS_AND_MAGAZINES,3.9,45,15M,"5,000+",Free,0.0,Everyone,News & Magazines,2018-02-20 00:00:00,6.0.0.12,4.4 and up
Dive-Store.ch,SPORTS,,0,6.3M,5+,Paid,1.99,Everyone,Sports,2018-07-25 00:00:00,2.0.4,4.0 and up
FAV KWGT,PERSONALIZATION,4.9,88,66M,"1,000+",Paid,0.99,Everyone,Personalization,2018-07-26 00:00:00,8,5.0 and up
Flo's CH Boss Timer,FAMILY,3.5,163,3.4M,"1,000+",Free,0.0,Everyone,Role Playing,2017-03-27 00:00:00,1.2,4.0.3 and up
20 Minuten (CH),NEWS_AND_MAGAZINES,3.5,14153,Varies with device,"1,000,000+",Free,0.0,Everyone 10+,News & Magazines,2018-08-03 00:00:00,Varies with device,Varies with device
"Reading Race 1b: sh, ch words",FAMILY,,2,76M,50+,Paid,3.99,Everyone,Educational;Education,2016-01-08 00:00:00,1.01,4.0 and up
Calvary.ch App,LIFESTYLE,4.4,10,7.7M,500+,Free,0.0,Teen,Lifestyle,2018-06-25 00:00:00,3.8.0,4.1 and up
autolina.ch has over 120'000 cars on offer.,AUTO_AND_VEHICLES,4.2,25,6.5M,"10,000+",Free,0.0,Everyone,Auto & Vehicles,2017-08-02 00:00:00,1.02,4.2 and up
Speech Therapy: CH,FAMILY,,0,14M,10+,Paid,1.99,Everyone,Education,2016-10-08 00:00:00,1,2.3.3 and up
Digi-TV.ch,SOCIAL,,62,25M,"10,000+",Free,0.0,Teen,Social,2018-05-03 00:00:00,7.1.29,4.2 and up
retteMi.ch,COMMUNICATION,,31,Varies with device,"5,000+",Free,0.0,Everyone,Communication,2018-04-28 00:00:00,Varies with device,Varies with device
Chrome Canary (Unstable),PRODUCTIVITY,4.3,21866,Varies with device,"1,000,000+",Free,0.0,Everyone,Productivity,2018-08-04 00:00:00,70.0.3512.0,Varies with device
ch-mm Dict,BOOKS_AND_REFERENCE,,0,1.4M,10+,Paid,1.96,Everyone,Books & Reference,2014-07-18 00:00:00,1,2.3 and up
boattheory.ch Full 2018,FAMILY,4.7,54,50M,"1,000+",Paid,19.4,Everyone,Education,2017-11-18 00:00:00,3.1.2,4.2 and up
waut.ch!,FAMILY,4.5,10,2.5M,100+,Free,0.0,Everyone,Educational,2018-06-30 00:00:00,fcbd82b2-dd5b-41d2-af62-432271c42921,2.0 and up
search.ch,TRAVEL_AND_LOCAL,4.4,11514,2.2M,"500,000+",Free,0.0,Everyone,Travel & Local,2018-03-29 00:00:00,5.5,4.0 and up
homegate.ch,HOUSE_AND_HOME,4.2,2543,4.6M,"100,000+",Free,0.0,Everyone,House & Home,2018-07-27 00:00:00,8.4.2,5.0 and up
tutti.ch - Free Classifieds,SHOPPING,4.4,9950,15M,"500,000+",Free,0.0,Everyone,Shopping,2018-07-18 00:00:00,3.7.1,4.1 and up
autoricardo.ch – vehicles,LIFESTYLE,3.3,1045,13M,"100,000+",Free,0.0,Everyone,Lifestyle,2018-03-13 00:00:00,5.1,4.0 and up
Chrome Dev,COMMUNICATION,4.4,63576,Varies with device,"5,000,000+",Free,0.0,Everyone,Communication,2018-08-02 00:00:00,69.0.3497.24,Varies with device
Legit Check App by Ch Daniel,LIFESTYLE,4.9,66,8.1M,"1,000+",Free,0.0,Everyone,Lifestyle,2018-07-18 00:00:00,1,4.1 and up
Threema,COMMUNICATION,4.5,51110,Varies with device,"1,000,000+",Paid,2.99,Everyone,Communication,2018-08-03 00:00:00,Varies with device,Varies with device
Battery HD Pro,TOOLS,4.7,17861,Varies with device,"100,000+",Paid,3.99,Everyone,Tools,2018-05-06 00:00:00,Varies with device,Varies with device
DRAGON QUEST IV,FAMILY,4.7,1647,16M,"10,000+",Paid,14.99,Everyone,Role Playing,2017-02-28 00:00:00,1.0.5,2.3 and up
swissinfo.ch,NEWS_AND_MAGAZINES,3.9,271,9.6M,"50,000+",Free,0.0,Everyone 10+,News & Magazines,2018-07-18 00:00:00,3.3.0,4.4 and up
Automagic * Automation,TOOLS,4.7,1947,Varies with device,"10,000+",Paid,3.9,Everyone,Tools,2018-05-19 00:00:00,Varies with device,Varies with device
FlashLight HD LED Pro,TOOLS,4.7,4928,Varies with device,"50,000+",Paid,2.99,Everyone,Tools,2018-07-28 00:00:00,Varies with device,Varies with device
Students.ch,SOCIAL,,5,Varies with device,"1,000+",Free,0.0,Teen,Social,2018-06-11 00:00:00,1.0.12,4.0 and up
CH Kadels,BUSINESS,4.4,36,10M,"1,000+",Free,0.0,Everyone,Business,2018-03-26 00:00:00,1.0.2,4.1 and up
Sermon on Proverbs CH Spurgeon,GAME,4.8,35,3.1M,"10,000+",Free,0.0,Everyone,Trivia,2016-07-29 00:00:00,1.0.0,4.0 and up
Pixxy KWGT,PERSONALIZATION,4.8,60,78M,"1,000+",Paid,0.99,Everyone,Personalization,2018-07-29 00:00:00,4.0.1,5.0 and up
ricardo.ch,SHOPPING,4.0,13232,27M,"500,000+",Free,0.0,Everyone,Shopping,2018-07-21 00:00:00,7.5.1,4.1 and up
usgang.ch,LIFESTYLE,3.7,492,Varies with device,"100,000+",Free,0.0,Everyone 10+,Lifestyle,2018-06-11 00:00:00,3.0.7,4.1 and up
"Startupticker.ch News, Events",NEWS_AND_MAGAZINES,5.0,4,10M,100+,Free,0.0,Everyone,News & Magazines,2018-07-23 00:00:00,2.0.0,4.4 and up
ci,FAMILY,3.0,1691,5.8M,"500,000+",Free,0.0,Everyone,Strategy,2016-06-08 00:00:00,1.0.3,4.0 and up
Green Build - An unofficial Travis CI client,TOOLS,3.9,7,3.2M,100+,Free,0.0,Everyone,Tools,2018-06-06 00:00:00,1.2.1,5.0 and up
mySharpBranded CI Test,TOOLS,,0,898k,1+,Free,0.0,Everyone,Tools,2017-10-04 00:00:00,1.0.7,4.2 and up
Valmet CI Tool,BUSINESS,,1,3.7M,500+,Free,0.0,Everyone,Business,2018-03-13 00:00:00,0.0.6,4.0 and up
CI Remote for Go,PRODUCTIVITY,4.6,20,Varies with device,100+,Free,0.0,Everyone,Productivity,2018-07-02 00:00:00,Varies with device,Varies with device
myNaida CI,MEDICAL,4.6,64,57M,"5,000+",Free,0.0,Everyone,Medical,2018-07-10 00:00:00,3.1.4,5.0 and up
CI MOBI,FAMILY,4.3,108,42M,"5,000+",Free,0.0,Everyone,Education,2017-10-07 00:00:00,1.2.1,4.0 and up
Paris ci la Sortie du Métro,MAPS_AND_NAVIGATION,4.2,453,36M,"10,000+",Paid,2.99,Everyone,Maps & Navigation,2018-04-02 00:00:00,4.3,4.1 and up
Supply Travis-CI POC,LIBRARIES_AND_DEMO,,0,1.2M,10+,Free,0.0,Everyone,Libraries & Demo,2016-07-20 00:00:00,1.0.7,4.0.3 and up
CI 174 Gray Icon Pack,PERSONALIZATION,5.0,1,46M,10+,Paid,0.99,Everyone,Personalization,2018-05-21 00:00:00,1.1,4.1 and up
CI Crew,FAMILY,,1,30M,100+,Free,0.0,Everyone,Entertainment,2018-03-08 00:00:00,0.7,2.3.3 and up
Pharmacy CI - Pharmacies de garde Côte d'Ivoire,HEALTH_AND_FITNESS,4.5,5509,3.2M,"100,000+",Free,0.0,Everyone,Health & Fitness,2018-07-03 00:00:00,4.7.0 Phoenix,4.0.3 and up
CI Staff App,LIFESTYLE,,0,10M,10+,Free,0.0,Everyone,Lifestyle,2017-10-04 00:00:00,1.0.7,4.1 and up
IQ Test,PRODUCTIVITY,4.2,1623,1.8M,"100,000+",Free,0.0,Everyone,Productivity,2018-03-06 00:00:00,1.8,2.3 and up
1st Fed CI Mobile Banking,FINANCE,,0,31M,500+,Free,0.0,Everyone,Finance,2016-09-29 00:00:00,6.0.0.1775,4.1 and up
Thistletown CI,PRODUCTIVITY,1.0,1,6.6M,100+,Free,0.0,Everyone,Productivity,2018-03-15 00:00:00,41.9,4.1 and up
All-night drugstore CI & Price,HEALTH_AND_FITNESS,,0,5.1M,10+,Paid,0.99,Everyone,Health & Fitness,2017-11-27 00:00:00,3.0.2.0,1.6 and up
CI Dictionary,FAMILY,4.6,31,3.2M,"1,000+",Free,0.0,Everyone,Education,2015-09-01 00:00:00,1,4.0.3 and up
RGN CI-Control,BUSINESS,,0,6.0M,50+,Free,0.0,Everyone,Business,2018-05-28 00:00:00,1.2,4.1 and up
CI Time,PRODUCTIVITY,,4,2.5M,100+,Free,0.0,Everyone,Productivity,2017-03-17 00:00:00,1.2.392,4.0 and up
CI View,BUSINESS,,2,9.9M,100+,Free,0.0,Everyone,Business,2017-04-19 00:00:00,2.9,4.1 and up
Ci - Logistics Group,BUSINESS,,1,10M,50+,Free,0.0,Everyone,Business,2015-03-04 00:00:00,1.0.0,4.0 and up
CI Attendance,PRODUCTIVITY,,0,172k,5+,Paid,0.99,Everyone,Productivity,2013-08-17 00:00:00,1.0.0,3.1 and up
Annonces.ci,SHOPPING,,14,5.2M,"1,000+",Free,0.0,Everyone,Shopping,2016-04-05 00:00:00,1.0.3,3.0 and up
C I Patel School,FAMILY,4.1,101,5.1M,"1,000+",Free,0.0,Everyone,Education,2017-03-10 00:00:00,1.3,4.0 and up
CI Screwed - Icon Pack,PERSONALIZATION,4.7,19,6.4M,"1,000+",Free,0.0,Everyone,Personalization,2016-06-30 00:00:00,1.5,4.0.3 and up
CI Stream,VIDEO_PLAYERS,,0,14M,10+,Free,0.0,Everyone,Video Players & Editors,2018-07-12 00:00:00,1,4.4 and up
Majestic Cinema CI,BUSINESS,,45,15M,"5,000+",Free,0.0,Everyone,Business,2017-11-23 00:00:00,1.2.0,4.0 and up
Bonjour 2017 Abidjan CI ❤❤❤❤❤,FAMILY,,235,3.3M,"10,000+",Free,0.0,Everyone,Entertainment,2017-02-16 00:00:00,1.0.2.0,2.0 and up
Pharmacie de Garde CI et Prix,HEALTH_AND_FITNESS,4.4,2599,6.9M,"100,000+",Free,0.0,Mature 17+,Health & Fitness,2018-01-09 00:00:00,3.0.5.0,2.0 and up
CI Capital - Dynamic,FINANCE,4.8,4,5.1M,50+,Free,0.0,Everyone,Finance,2018-05-23 00:00:00,1.0.17.0423,5.0 and up
Chicken Invaders 3,GAME,4.2,52390,20M,"5,000,000+",Free,0.0,Everyone,Arcade,2018-05-04 00:00:00,1.28ggl,2.3.3 and up
CI SA,BUSINESS,,0,10.0M,10+,Free,0.0,Everyone,Business,2018-06-11 00:00:00,1.0.2,4.1 and up
Mesure CI,TOOLS,,9,6.6M,500+,Free,0.0,Everyone,Tools,2016-10-04 00:00:00,1.0.1,4.0 and up
Trovami se ci riesci,GAME,5.0,11,6.1M,10+,Free,0.0,Everyone,Arcade,2017-03-11 00:00:00,0.1,2.3 and up
CircleCI Viewer,PRODUCTIVITY,4.6,16,3.2M,"1,000+",Free,0.0,Everyone,Productivity,2017-08-23 00:00:00,1.3.2,4.4 and up
SimCity BuildIt,FAMILY,4.5,4218587,100M,"50,000,000+",Free,0.0,Everyone 10+,Simulation,2018-06-19 00:00:00,1.23.3.75024,4.0 and up
Nur təfsiri 1-ci cild,LIBRARIES_AND_DEMO,5.0,15,1.4M,"1,000+",Free,0.0,Everyone,Libraries & Demo,2017-04-27 00:00:00,1,1.6 and up
Test de Inteligencia CI,FAMILY,2.9,21,2.1M,"5,000+",Free,0.0,Everyone,Education,2015-05-11 00:00:00,1.05,2.3 and up
Calculate My IQ,FAMILY,,44,7.2M,"10,000+",Free,0.0,Everyone,Entertainment,2017-04-03 00:00:00,,2.3 and up
South Park: Phone Destroyer™,FAMILY,4.4,288835,91M,"5,000,000+",Free,0.0,Mature 17+,Strategy,2018-07-19 00:00:00,2.7.6,4.4 and up
CI CAFETERIAS UBER,PRODUCTIVITY,,0,2.8M,100+,Free,0.0,Everyone,Productivity,2018-06-11 00:00:00,18.6.5,4.4 and up
Mizanul-Hikmət 2-ci cild,LIBRARIES_AND_DEMO,,16,743k,"1,000+",Free,0.0,Everyone,Libraries & Demo,2017-01-04 00:00:00,1,1.6 and up
CI On The Go,NEWS_AND_MAGAZINES,3.0,2,14M,100+,Free,0.0,Everyone,News & Magazines,2018-07-18 00:00:00,v4.30.0.8,5.0 and up
CJ SO COOL,FAMILY,4.5,145,14M,"10,000+",Free,0.0,Everyone,Entertainment,2018-07-11 00:00:00,1,4.2 and up
CJ Fitness,HEALTH_AND_FITNESS,2.4,221,43M,"10,000+",Free,0.0,Everyone,Health & Fitness,2018-02-14 00:00:00,4.3.0,4.1 and up
CJ: Strike Back,GAME,4.3,29330,6.9M,"1,000,000+",Free,0.0,Everyone,Action,2012-08-17 00:00:00,1.0.9,2.0.1 and up
The Grand Wars: San Andreas,GAME,3.9,29990,96M,"1,000,000+",Free,0.0,Teen,Action,2017-12-08 00:00:00,Varies with device,2.3 and up
CJ Fallon eBook Reader,FAMILY,1.9,76,14M,"5,000+",Free,0.0,Everyone,Education,2014-02-13 00:00:00,2.2.1,3.0 and up
Grand Theft Auto: San Andreas,GAME,4.4,348962,26M,"1,000,000+",Paid,6.99,Mature 17+,Action,2015-03-21 00:00:00,1.08,3.0 and up
CJ Gospel Hour,SOCIAL,5.0,7,18M,100+,Free,0.0,Everyone,Social,2018-07-25 00:00:00,1,4.4 and up
CJ's Tire & Automotive,AUTO_AND_VEHICLES,4.0,5,34M,"1,000+",Free,0.0,Everyone,Auto & Vehicles,2018-07-30 00:00:00,2.8,2.3.3 and up
CJ Camcorder,VIDEO_PLAYERS,4.7,3,2.8M,500+,Free,0.0,Everyone,Video Players & Editors,2017-11-26 00:00:00,1,4.0 and up
The Grand Way,GAME,3.9,1995,92M,"500,000+",Free,0.0,Teen,Action,2018-07-03 00:00:00,1.9,4.1 and up
CJ'S TIRE AND AUTO INC.,PRODUCTIVITY,5.0,5,11M,100+,Free,0.0,Everyone,Productivity,2018-05-30 00:00:00,1.0.1,4.1 and up
CJ Browser - Fast & Private,COMMUNICATION,4.2,5,15M,100+,Free,0.0,Everyone,Communication,2017-11-07 00:00:00,1,4.0 and up
CJ WOW SHOP,SHOPPING,4.2,2099,4.0M,"100,000+",Free,0.0,Everyone,Shopping,2017-12-23 00:00:00,1.1.1,4.0.3 and up
Gold Teeth Photo Editor,PHOTOGRAPHY,2.8,1022,3.8M,"100,000+",Free,0.0,Everyone,Photography,2016-08-24 00:00:00,2,2.3 and up
CJ VLC HD Remote (+ Stream),VIDEO_PLAYERS,4.2,4074,1.3M,"500,000+",Free,0.0,Everyone,Video Players & Editors,2013-11-13 00:00:00,1.2.4,2.1 and up
CJ DVD Rentals,COMMUNICATION,1.0,5,13M,100+,Free,0.0,Everyone,Communication,2017-10-06 00:00:00,1,4.1 and up
San Andreas City : Auto Theft Car gangster,GAME,3.9,923,67M,"100,000+",Free,0.0,Teen,Action,2018-07-17 00:00:00,1.4,4.1 and up
Miami Crime Vice Town,GAME,4.1,154519,99M,"10,000,000+",Free,0.0,Mature 17+,Action,2017-05-09 00:00:00,1.4,2.3 and up
CJ Poker Odds Calculator,GAME,4.1,207,116k,"50,000+",Free,0.0,Everyone,Card,2011-01-30 00:00:00,1.2,1.6 and up
