App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
Fortune City - A Finance App,It's OK,Positive,0.5,0.5
Fortune City - A Finance App,Cute design! Lovely interface,Positive,0.5625,0.875
Fortune City - A Finance App,That's the eepexmummummymamAAA is bad,Negative,-0.7000000000000001,0.6666666667000001
Fortune City - A Finance App,"Very helpful, useful, actually fun",Positive,0.2666666667,0.1666666667
Fortune City - A Finance App,"Like it, quite cute useful",Positive,0.4,0.5
Fortune City - A Finance App,Good way track spending,Positive,0.7000000000000001,0.6000000000000001
Four In A Line,"Its perfect intrusive adds! People give 4 stars say best 4in row.. well giving 5 stars then? Me wife play we're returants, glow hockey awesome, pay restaurant fee playing games table tablet!",Positive,1.0,0.7666666667
Four In A Line,"Computer utterly predictable level 10, easy beat, actually harder 7.",Positive,0.044444444400000005,0.4444444444
Four In A Line,For love game. Easy simple play. Complication free!,Positive,0.2066666667,0.5980952381
Four In A Line,It needs difficulty Level 10 easy.,Positive,0.4333333333,0.8333333333
Four In A Line,"Hard good Fun play level , even fun ten . Not hard make winning impossible .",Positive,0.12343749999999999,0.4791666667
Four In A Line,Loved but..... I HATE LOSIN' IN THIS GAME!!!!!,Negative,-0.36666666670000003,0.7000000000000001
Four In A Line,Brilliant The best Connect 4 is. We devices play everywhere.,Positive,0.9500000000000001,0.65
Four In A Line,"Liked better Needs harder beat, least higher levels!",Positive,0.2025,0.44
Four In A Line,"Love game I used play game reality kids, I enjoyed teaches tips tricks.",Positive,0.05,0.525
Four In A Line,Great game get . Great game u always get play someone u never get bored,Positive,0.06,0.66
Four In A Line,ok Is ok I play mom I lose 100000 times win like 20000000 well I need,Positive,0.6000000000000001,0.4666666667
Four In A Line,Fab. No ads easy,Positive,0.4333333333,0.8333333333
Four In A Line,Level 10 comp defeated easily . need higher level,Positive,0.3416666667,0.6666666667000001
Four In A Line,Yaaa!! Well I like gets frustrating!♥:-),Positive,0.5,1.0
Four In A Line,Great game CPU friend. Looks plays great intrusive ads. CPU level 10 challenging enough people,Positive,0.34,0.68
Four In A Line,good I downloaded MINIX Android Media player Panasonic TV works great well :-),Positive,0.6666666667000001,0.7833333333
Four In A Line,Nice This best 4 row games I come across. It's easy play enjoyable win.,Positive,0.6666666667000001,0.6266666667
Four In A Line,Superb The game awesome turns boring u play long,Positive,0.11,0.76
Four In A Line,Love game! Challenges mind =),Positive,0.1666666667,0.6666666667000001
Four In A Line,It's fun don't like in person goes first,Positive,0.275,0.2666666667
Four In A Line,Fun Tricky tricky tricky... I love time...,Positive,0.4,0.4
Four In A Line,"Lose loose Game good, spelling good.",Positive,0.2307692308,0.4673076923
Four In A Line,J Goodgame..Each quick game get bored..strategy moves required,Negative,-0.033333333300000004,0.45
Four In A Line,Challenge Like different levels. Keep toes.,Neutral,0.0,0.6000000000000001
Four In A Line,Excellent idea Great play friend play users,Positive,0.9,0.875
Four In A Line,Good game Good game kill time I bus back home,Positive,0.12,0.4
Four In A Line,Awesome game When 10 got 589063 wins,Positive,0.30000000000000004,0.5333333333
Four In A Line,Old school! Keeps thinking really lots fun. I played game lot kid.,Positive,0.05625,0.25
Four In A Line,Amazing needs level 1-10 single Gives something,Positive,0.26428571430000003,0.5571428571
Four In A Line,TO PENG AND GOOF BRILLIANT THANKS FOR THE FIRST TIME,Positive,0.45,0.5111111111000001
Four In A Line,THE BEST It best Four In A Line app... runs smooth. Thanks ! :),Positive,0.63,0.46
Four In A Line,Not bad all.... Guess u improve design,Positive,0.35000000000000003,0.6666666667000001
Four In A Line,Hehfj I hate,Negative,-0.8,0.9
Four In A Line,Needs difficult 10,Negative,-0.5,1.0
Four In A Line,Four line I keep beating brother easy,Positive,0.4333333333,0.8333333333
Four In A Line,Fun It enjoyable I'm bored game top list.,Positive,0.08,0.54
Four In A Line,Fun This really good game I'd bored,Positive,0.025,0.55
Four In A Line,"Fun easy good time killer, I like challenge higher levels.",Positive,0.4208333333,0.5333333333
Four In A Line,Esududidududud The first thing I done enjoy i4,Positive,0.325,0.4166666667
Four In A Line,Not Enough Levels There Should levels,Neutral,0.0,0.5
Four In A Line,Challenging It challenging fun time I love game DOWNLOAD NOW,Positive,0.28,0.64
Four In A Line,Four line Get four counters row win,Positive,0.8,0.4
Four In A Line,It fun .,Positive,0.30000000000000004,0.2
Four In A Line,Four line I like good restabiliseh memory addictive,Positive,0.35000000000000003,0.75
Four In A Line,Awesome. It awesome game also bo single player.,Positive,0.3821428571,0.6535714286000001
Four In A Line,"Better connect 4 games Track stats, smarter AI, Basic system.",Positive,0.25,0.3125
Four In A Line,All good.. kills time,Positive,0.7000000000000001,0.6000000000000001
Four In A Line,Not bad Good game pass away time.,Positive,0.2166666667,0.5555555556
Four In A Line,really help people connect 4,Positive,0.2,0.2
Four In A Line,Lol I'm going play sister,Positive,0.8,0.7000000000000001
Four In A Line,Great game It's great game play 1 player 2 players,Positive,0.2,0.5750000000000001
Four In A Line,yeeeee 10/10 would play m8,Neutral,0.0,0.0
Four In A Line,A must phone gamers,Neutral,0.0,0.0
Four In A Line,Counted four I never,Neutral,0.0,0.0
Four In A Line,Love game I love there's different settings game also play partner.☺☺!!!!!!,Negative,-0.08,0.52
Four In A Line,Good game! You share friends I like game,Negative,-0.0666666667,0.4666666667
Four In A Line,"I like Easy play, went straight level 10 test :-)",Positive,0.3777777778,0.7444444444
Four In A Line,Awesome! Wish cell phone Link play people go.,Positive,1.0,1.0
Four In A Line,I LOVE game much,Positive,0.1,0.4
Four In A Line,Four line Is ok,Positive,0.5,0.5
Four In A Line,Four line Aaaaaaaaaa Hahahahahaha,Neutral,0.0,0.0
Four In A Line Free,Interesting best challenging games! Most importantly AI Levels chosen player wants(According his/her ability),Positive,0.605,0.66
Four In A Line Free,"Fast play, classic game",Negative,-0.011111111100000001,0.3888888889
Four In A Line Free,Awesome FREE game. Get it.,Positive,0.33333333330000003,0.7333333333000001
Four In A Line Free,Four In A Line,Neutral,0.0,0.0
Four In A Line Free,Mental gymnastics work,Negative,-0.1,0.2
Four In A Line Free,AWESOMENESS IS BORN,Neutral,0.0,0.0
Four In A Line Free,"Awesome, easy beat!",Positive,0.7708333333,0.9166666667000001
Four In A Line Free,Enjoyable challenging higher levels.,Positive,0.4166666667,0.7000000000000001
Four In A Line Free,Wonderful game,Positive,0.30000000000000004,0.7000000000000001
Four In A Line Free,Great game,Positive,0.2,0.5750000000000001
Four In A Line Free,"Straight forward ""connect four"" game; fun way pass time. Enjoy!",Positive,0.15,0.375
Four In A Line Free,Very good,Positive,0.91,0.78
Four In A Line Free,"You try force people cookies. Well, I cookie policy. Uninstalling!",Neutral,0.0,0.0
Four In A Line Free,Loooove game. Playing level 10 using undo win made realize dissimilar chess. Not many variables still worth championships over. This accentuates it. Unobtrusive yet intuitive ads bottom. Kudos designers,Positive,0.1125,0.35000000000000003
Four In A Line Free,"It good game decided ""run startup"". It cloggs limited RAM slows booting. Please, that! Response reply: Then remove permission ""run startup"". If ads require permission wrote, component must starting booting time, I need ads clogging resources startup. It prior update.",Positive,0.0421428571,0.2485714286
Four In A Line Free,Good version classic game. Only gripe regular adverts games adverts pops AI's go AI take move. Sometimes necessary come game lose scores etc.,Positive,0.009523809500000001,0.5205128205
Four In A Line Free,"Very good, straight-forward connect four. The ""undo"" button excellent tool child practice learn options possibilities. The best I've found. On thing: would nice 2 player game mode option alternate starting color/player round. Great game!",Positive,0.321,0.513
Four In A Line Free,"The older version let undo moves game ended allow try alternate endings latest version sadly killed that. Apart that, great way exercise mind easily favourite app.",Positive,0.1857142857,0.4595238095
Four In A Line Free,"Nice, can't I get color pieces I want?? No matter I select, I'm always stuck undesirable color. Argg...!",Positive,0.75,1.0
Four In A Line Free,"The various skill levels great. The hardest level hard beat, I able dial back I improve.",Positive,0.2016666667,0.4833333333
Four In A Line Free,"Scam!! Paid this, went sign get Error:Network. Tried emailing help team got bounce back saying exist!!",Neutral,0.0,0.0
Four In A Line Free,I like difficulty levels. It is. Four row easy like graphics,Positive,0.4333333333,0.8333333333
Four In A Line Free,"Where steal cars drive hookers, i'm confused. This game sucks.",Negative,-0.36666666670000003,0.4666666667
Four In A Line Free,Great game. Very addictive. Try difficulty level 5.,Positive,0.1333333333,0.7166666667
Four In A Line Free,This consuming LOT data understand what.,Neutral,0.0,0.0
Four In A Line Free,Did know David Bowie invented Connect Four? Hopefully he's somewhere playing great mobile version fantastic game. RIP.,Positive,0.2666666667,0.6833333333
Four In A Line Free,Bit childish ever relaxing gets pains chest stressed,Negative,-0.2,0.8
Foursquare City Guide,The load pull suggestions places I've searched. This used great I first downloaded year ago older device. Now unfortunately sucks pls fixs.,Positive,0.22916666670000002,0.42916666670000003
Foursquare City Guide,Please add Arabic language since many users Arabians.,Positive,0.5,0.5
Foursquare City Guide,Not working P20 Pro :(,Negative,-0.75,1.0
Foursquare City Guide,please someone answer me!!! can't add photo tip??????????,Neutral,0.0,0.0
